TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PFTSRL_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		9	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E3943A63-D257-DDB2-1F53-2ABC88901A63	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		33	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E3D51221-4AA2-2D04-9E69-26FD1E8CEB6A	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		37.4	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E3EC7C4D-D7BA-C693-EFFF-A9C891CB24B8	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		30.8	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E3FDE8AA-FE70-D38B-D660-2575B23653DC	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		20.9	28.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E4714BA7-8DA2-8350-442E-EB6D527E5D0D	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E4B01EA9-861B-E57A-FAC0-656639B67DB4	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	1.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E4C7010B-F5D2-DD82-E2A0-58466ACEB324	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		10.1	20.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E4EF6F00-4EEB-1D20-F5CD-22A7316A0EF9	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		9	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E5435378-AECE-DAA6-A444-A29956491EA2	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	14.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E560F887-9B16-916E-0823-247CAC00D6C0	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	16.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E576CC9B-522A-172B-4EBE-BB8AC60D8F4A	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Abdominal Strength		0	14.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E5AB2A0F-1AFD-D464-E885-AB12BA94F55E	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		23.7	35.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E62119A5-A88A-35AD-61A0-7DF4FAFD6DE3	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		20.9	28.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E67F3689-14FB-EBC3-CB4D-C8A406950084	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	5.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E6D58460-4667-C432-BFE6-1339DC2A2E7C	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		9	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E6F0A190-76A6-F7E9-C23C-8F3B4C87FB8E	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		26.8	35.49	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E70F2B7D-23A9-8A63-D1E8-7D15A3213960	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		39.1	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E74A5D65-69F9-7E34-727A-75D60AB2FA7B	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	5.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E75D6C2D-20EA-779A-3BA0-50AD387583C6	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		22.9	34.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E7C2319F-2344-9F83-4879-310BA5C40783	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		37.1	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E7DB1B61-BD0A-AA85-EED0-ABF90FD1FD41	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		41.3	44.19	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E7F3C76C-05B6-5319-7151-85A89CFA7FAE	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		6.5	20.19	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E819F867-0362-A917-E554-5EA41BCF6B01	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E81B539D-EA8E-13A8-9133-5A4D766C2438	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		15	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E824C9E0-21C3-2779-A99F-C47F924837E2	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		9.8	20.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E921FEC0-77B8-B7FB-AD83-AD2784C26AC2	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		9	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E9701EF2-B17B-E599-6ACF-1E39E7C4E372	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		5	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E9740B41-BB14-D29C-0C5A-90AE85D1E587	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.29	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E9BE5A8D-18C8-1B0E-6221-BF71B69E616B	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E9F11A45-E223-E042-14A3-41E658294138	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	36.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EA045E91-BB87-33FB-19C5-21C8AA203494	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		30.8	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EA29088C-EEA2-05EE-F276-65B756A0BCEC	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		9	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EAA09BB9-B1EA-E3B1-6A9E-B79579A97B3D	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	36.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EAE74513-A8C6-BF92-40E4-D8F03F65B15C	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		9	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EAEA2690-51D5-6E51-E1BF-43E65CB68675	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		26.8	35.49	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EB2C7631-157D-7C37-5778-9E75205D7010	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		28.4	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EB86EA7E-5A2F-D252-BAF1-B28D917AAB63	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		10.1	20.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EB90C56F-E393-4786-1193-323D538F10A7	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	6.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EBB36F12-5EF8-566E-D095-9D75FF606A42	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		41.1	44.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EC4C2B52-15A7-04EB-B495-894A8251E182	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	12.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EC677D83-82A7-75BA-4D5C-E5CDD50FF66E	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ED01A4BE-AEC8-578F-C8D8-01E75B2ADE24	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	18.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ED3C26C0-C0EA-7F44-A600-11F37D45EAA5	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ED4FF932-10C1-5B11-C346-23C92DA405B6	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	6.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ED767632-75C8-1E82-0048-866AF73E2A44	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		18.9	26.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ED984C8F-70EF-008F-0E61-DB8C6098C11D	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		38.9	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ED9ABA17-B5F8-4A65-CD42-39597A0C5AEB	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	5.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ED9B1C2E-A0DA-775C-D083-3F8430772F9B	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		20.2	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EDFC3984-3DC5-E9EF-251B-6883D180E57D	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		18	20.19	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EE280CC3-7107-F815-9EE2-A05CEDAE0D42	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		18.8	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EE57DE02-8706-CD88-64CE-555FFF4851DC	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		18.9	26.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EE6EEB10-A0FA-D59C-1E5A-B441FF9B45E6	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		39.7	42.49	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EF59892C-84EC-2674-F1CF-4F69BF9F8B87	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		16.9	18.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EF72B25F-5D6F-089F-53A0-FFF1257157C2	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		36.7	39.69	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F0348C66-FA6F-56DE-30DF-04AD81A9B619	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		35	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F0465B75-D85A-D1D2-662B-735671A57AB6	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	2.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F07C2754-D4AA-BFF8-5605-21075B447858	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		37.7	40.29	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F0D1A131-566E-1D24-11F1-A709E4C81E4E	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		31.4	38.59	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F119C6C2-6F2C-0C0A-13D8-58E70470AE29	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		4	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F189274C-CEAA-34F8-EDDB-8C0758065E03	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	40.69	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F198B454-9851-7ACB-00A7-9545F94D3154	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		18	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F1F8007C-D356-EF09-99DD-7DEDB3E065B1	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		10	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F2325EA6-38FB-1B3A-D552-09D4F71D90DD	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		33.2	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F24F8A5B-AFAD-E3DE-D4EC-60A9A9D7905A	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		35.8	38.79	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F26C2A3E-BB91-DECA-9510-A3EAC72D1B9D	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		38.7	41.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F26E2CBA-74CF-076F-3553-32623652DB18	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		18	75	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F2E0C7CB-2924-9C95-ACDD-492A2E8FA343	PowerSchool	1/18/2019 5:59:49 AM
PFTCU_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Abdominal Strength		0	23.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F30972F5-9738-83A7-9ABD-219750EE4F8F	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	11.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F32F88D8-C56D-A6FB-9307-279FAD98DDA5	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		9.9	20.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F34BD04E-604E-7543-9675-2725C257C943	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		40.2	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F363BBF5-78DA-1CA0-48FD-3AA6533DE5C9	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	17.49	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F46D6EC8-79E0-8236-E05F-70E7A7AE436B	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		40.3	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F48C1022-A92A-09A3-E65C-BA10912E0B80	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		38.6	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F4A6F2FD-EEB8-81B4-A465-2BA8E145D2EA	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	13.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F4BE1389-2D08-EF1F-FBA8-A196D0250E2E	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.49	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F4D3517B-E64A-131A-2E23-AB4DBE46169E	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		22.5	33.19	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F51359A3-430A-F026-A925-80D9EB708A3B	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F5179530-4D55-ECB3-CDD1-14E7D911B2A7	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	6.49	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F55DE451-DBF6-10D4-B254-5978FEF05470	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		14.5	19.79	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F5CE3363-1B61-DC5A-409F-53AB0EDB1D12	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		22.7	30.79	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F5E5D78F-B661-DB54-2EE5-3EA9710FD335	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		41.1	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F5F0A7F4-92AF-89A5-227F-DE211DBF79E6	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		27	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F611AB59-2F1F-37B0-A6BB-96BCCD7316AA	PowerSchool	6/6/2019 8:50:38 AM
