"XTBL_TEST_ADMIN.DISTRICT_CODE"	"XTBL_TEST_ADMIN.PROD_TEST_ID"	"XTBL_TEST_SCORES.TEST_NUMBER"	"XTBL_TEST_ADMIN.DISTRICT_SCHOOL_ID"	"XTBL_TEST_ADMIN.TEST_ADMIN_DATE_STR"	"XTBL_TEST_ADMIN.PARTICIPATION_YEAR"	"XTBL_TEST_ADMIN.DISTRICT_STUDENT_ID"	"XTBL_TEST_ADMIN.STUDENT_FIRST_NAME"	"XTBL_TEST_ADMIN.STUDENT_MIDDLE_NAME"	"XTBL_TEST_ADMIN.STUDENT_LAST_NAME"	"XTBL_TEST_ADMIN.STUDENT_BIRTHDATE_STR"	"XTBL_TEST_ADMIN.STUDENT_GENDER_CODE"	"XTBL_TEST_ADMIN.TEST_STUDENT_GRADE"	"XTBL_TEST_ADMIN.PARTICIPATION_GRADE"	"XTBL_TEST_ADMIN.TEST_RECORD_TYPE"	"XTBL_TEST_ADMIN.TEST_ADMIN_PERIOD"	"XTBL_TEST_SCORES.TEST_SCORE_VALUE"	"XTBL_TEST_SCORES.TEST_SCORE_VALUE"	"XTBL_TEST_SCORES.TEST_SCALED_SCORE"	"XTBL_TEST_SCORES.TEST_PRIMARY_RESULT_CODE"	"XTBL_TEST_SCORES.TEST_PRIMARY_RESULT"	"XTBL_TEST_SCORES.TEST_PASSED_INDICATOR"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8098991008_2014-2015_05182015"	"SBAC_GR11_ELA"	"80110"	"05/18/2015"	"2014-2015"	"51507518"	"Chaya"	"Paras"	"Vazquez"	"09/15/1998"	"F"	"11"	"11"	"VALID"	"--"	"2558"	"2558"	"2558"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8098991008_2014-2015_05182015"	"SBAC_GR11_ELA_RD"	"80110"	"05/18/2015"	"2014-2015"	"51507518"	"Chaya"	"Paras"	"Vazquez"	"09/15/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5606972741_2014-2015_05042015"	"SBAC_GR11_MA"	"80110"	"05/04/2015"	"2014-2015"	"1009091035"	"Harish"	"James"	"Hubbard"	"04/08/1998"	"M"	"11"	"11"	"VALID"	"--"	"2677"	"2677"	"2677"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_5606972741_2014-2015_05042015"	"SBAC_GR11_MA_CR"	"80110"	"05/04/2015"	"2014-2015"	"1009091035"	"Harish"	"James"	"Hubbard"	"04/08/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5606972741_2014-2015_05042015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/04/2015"	"2014-2015"	"1009091035"	"Harish"	"James"	"Hubbard"	"04/08/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5606972741_2014-2015_05282015"	"SBAC_GR11_ELA_RI"	"80110"	"05/28/2015"	"2014-2015"	"1009091035"	"Harish"	"James"	"Hubbard"	"04/08/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5606972741_2014-2015_05282015"	"SBAC_GR11_ELA_WR"	"80110"	"05/28/2015"	"2014-2015"	"1009091035"	"Harish"	"James"	"Hubbard"	"04/08/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5606972741_2014-2015_05282015"	"SBAC_GR11_ELA"	"80110"	"05/28/2015"	"2014-2015"	"1009091035"	"Harish"	"James"	"Hubbard"	"04/08/1998"	"M"	"11"	"11"	"VALID"	"--"	"2569"	"2569"	"2569"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5606972741_2014-2015_05282015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/28/2015"	"2014-2015"	"1009091035"	"Harish"	"James"	"Hubbard"	"04/08/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5606972741_2014-2015_05282015"	"SBAC_GR11_ELA_RD"	"80110"	"05/28/2015"	"2014-2015"	"1009091035"	"Harish"	"James"	"Hubbard"	"04/08/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7038603145_2014-2015_05042015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/04/2015"	"2014-2015"	"1513967696"	"Geovanni"	"Balina"	"Jani"	"02/18/1999"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7038603145_2014-2015_05042015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/04/2015"	"2014-2015"	"1513967696"	"Geovanni"	"Balina"	"Jani"	"02/18/1999"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7038603145_2014-2015_05042015"	"SBAC_GR11_MA"	"80110"	"05/04/2015"	"2014-2015"	"1513967696"	"Geovanni"	"Balina"	"Jani"	"02/18/1999"	"M"	"11"	"11"	"VALID"	"--"	"2567"	"2567"	"2567"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7038603145_2014-2015_05042015"	"SBAC_GR11_MA_CR"	"80110"	"05/04/2015"	"2014-2015"	"1513967696"	"Geovanni"	"Balina"	"Jani"	"02/18/1999"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7038603145_2014-2015_05292015"	"SBAC_GR11_ELA_RI"	"80110"	"05/29/2015"	"2014-2015"	"1513967696"	"Geovanni"	"Balina"	"Jani"	"02/18/1999"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7038603145_2014-2015_05292015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/29/2015"	"2014-2015"	"1513967696"	"Geovanni"	"Balina"	"Jani"	"02/18/1999"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7038603145_2014-2015_05292015"	"SBAC_GR11_ELA"	"80110"	"05/29/2015"	"2014-2015"	"1513967696"	"Geovanni"	"Balina"	"Jani"	"02/18/1999"	"M"	"11"	"11"	"VALID"	"--"	"2504"	"2504"	"2504"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7038603145_2014-2015_05292015"	"SBAC_GR11_ELA_WR"	"80110"	"05/29/2015"	"2014-2015"	"1513967696"	"Geovanni"	"Balina"	"Jani"	"02/18/1999"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1261437570_2014-2015_05222015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/22/2015"	"2014-2015"	"79715038"	"Mackenzie"	"Milagros"	"Baez"	"11/09/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1261437570_2014-2015_05222015"	"SBAC_GR11_MA_CR"	"80110"	"05/22/2015"	"2014-2015"	"79715038"	"Mackenzie"	"Milagros"	"Baez"	"11/09/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1261437570_2014-2015_05222015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/22/2015"	"2014-2015"	"79715038"	"Mackenzie"	"Milagros"	"Baez"	"11/09/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1261437570_2014-2015_05282015"	"SBAC_GR11_ELA"	"80110"	"05/28/2015"	"2014-2015"	"79715038"	"Mackenzie"	"Milagros"	"Baez"	"11/09/1998"	"F"	"11"	"11"	"VALID"	"--"	"2452"	"2452"	"2452"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1261437570_2014-2015_05282015"	"SBAC_GR11_ELA_RD"	"80110"	"05/28/2015"	"2014-2015"	"79715038"	"Mackenzie"	"Milagros"	"Baez"	"11/09/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1261437570_2014-2015_05282015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/28/2015"	"2014-2015"	"79715038"	"Mackenzie"	"Milagros"	"Baez"	"11/09/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1261437570_2014-2015_05282015"	"SBAC_GR11_ELA_RI"	"80110"	"05/28/2015"	"2014-2015"	"79715038"	"Mackenzie"	"Milagros"	"Baez"	"11/09/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1261437570_2014-2015_05282015"	"SBAC_GR11_ELA_WR"	"80110"	"05/28/2015"	"2014-2015"	"79715038"	"Mackenzie"	"Milagros"	"Baez"	"11/09/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4037372100_2014-2015_05112015"	"SBAC_GR11_ELA"	"80110"	"05/11/2015"	"2014-2015"	"112036799"	"Karin"	"Shae"	"Hammer"	"11/07/1998"	"F"	"11"	"11"	"VALID"	"--"	"2479"	"2479"	"2479"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4037372100_2014-2015_05112015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/11/2015"	"2014-2015"	"112036799"	"Karin"	"Shae"	"Hammer"	"11/07/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4037372100_2014-2015_05112015"	"SBAC_GR11_ELA_RI"	"80110"	"05/11/2015"	"2014-2015"	"112036799"	"Karin"	"Shae"	"Hammer"	"11/07/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4037372100_2014-2015_05052015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/05/2015"	"2014-2015"	"112036799"	"Karin"	"Shae"	"Hammer"	"11/07/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4037372100_2014-2015_05052015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/05/2015"	"2014-2015"	"112036799"	"Karin"	"Shae"	"Hammer"	"11/07/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4037372100_2014-2015_05052015"	"SBAC_GR11_MA_CR"	"80110"	"05/05/2015"	"2014-2015"	"112036799"	"Karin"	"Shae"	"Hammer"	"11/07/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4037372100_2014-2015_05052015"	"SBAC_GR11_MA"	"80110"	"05/05/2015"	"2014-2015"	"112036799"	"Karin"	"Shae"	"Hammer"	"11/07/1998"	"F"	"11"	"11"	"VALID"	"--"	"2446"	"2446"	"2446"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4037372100_2014-2015_05112015"	"SBAC_GR11_ELA_WR"	"80110"	"05/11/2015"	"2014-2015"	"112036799"	"Karin"	"Shae"	"Hammer"	"11/07/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2995250073_2014-2015_05222015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/22/2015"	"2014-2015"	"1132877122"	"Phoenix"	"Nguyen Anh"	"Fang"	"08/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2995250073_2014-2015_05222015"	"SBAC_GR11_MA_CR"	"80110"	"05/22/2015"	"2014-2015"	"1132877122"	"Phoenix"	"Nguyen Anh"	"Fang"	"08/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2995250073_2014-2015_05222015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/22/2015"	"2014-2015"	"1132877122"	"Phoenix"	"Nguyen Anh"	"Fang"	"08/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2995250073_2014-2015_05272015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/27/2015"	"2014-2015"	"1132877122"	"Phoenix"	"Nguyen Anh"	"Fang"	"08/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2995250073_2014-2015_05272015"	"SBAC_GR11_ELA_RD"	"80110"	"05/27/2015"	"2014-2015"	"1132877122"	"Phoenix"	"Nguyen Anh"	"Fang"	"08/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2995250073_2014-2015_05272015"	"SBAC_GR11_ELA_RI"	"80110"	"05/27/2015"	"2014-2015"	"1132877122"	"Phoenix"	"Nguyen Anh"	"Fang"	"08/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2995250073_2014-2015_05272015"	"SBAC_GR11_ELA_WR"	"80110"	"05/27/2015"	"2014-2015"	"1132877122"	"Phoenix"	"Nguyen Anh"	"Fang"	"08/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2995250073_2014-2015_05272015"	"SBAC_GR11_ELA"	"80110"	"05/27/2015"	"2014-2015"	"1132877122"	"Phoenix"	"Nguyen Anh"	"Fang"	"08/22/1998"	"M"	"11"	"11"	"VALID"	"--"	"2360"	"2360"	"2360"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7470796511_2014-2015_05282015"	"SBAC_GR11_ELA"	"80110"	"05/28/2015"	"2014-2015"	"1336814453"	"Jocelyn"	"Thi"	"Arnold"	"12/28/1997"	"F"	"11"	"11"	"VALID"	"--"	"2413"	"2413"	"2413"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7470796511_2014-2015_05282015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/28/2015"	"2014-2015"	"1336814453"	"Jocelyn"	"Thi"	"Arnold"	"12/28/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7470796511_2014-2015_05282015"	"SBAC_GR11_ELA_RD"	"80110"	"05/28/2015"	"2014-2015"	"1336814453"	"Jocelyn"	"Thi"	"Arnold"	"12/28/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7470796511_2014-2015_05282015"	"SBAC_GR11_ELA_RI"	"80110"	"05/28/2015"	"2014-2015"	"1336814453"	"Jocelyn"	"Thi"	"Arnold"	"12/28/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7470796511_2014-2015_05292015"	"SBAC_GR11_MA"	"80110"	"05/29/2015"	"2014-2015"	"1336814453"	"Jocelyn"	"Thi"	"Arnold"	"12/28/1997"	"F"	"11"	"11"	"VALID"	"--"	"2408"	"2408"	"2408"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7470796511_2014-2015_05292015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/29/2015"	"2014-2015"	"1336814453"	"Jocelyn"	"Thi"	"Arnold"	"12/28/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7470796511_2014-2015_05292015"	"SBAC_GR11_MA_CR"	"80110"	"05/29/2015"	"2014-2015"	"1336814453"	"Jocelyn"	"Thi"	"Arnold"	"12/28/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7470796511_2014-2015_05292015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/29/2015"	"2014-2015"	"1336814453"	"Jocelyn"	"Thi"	"Arnold"	"12/28/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4708811452_2014-2015_05222015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/22/2015"	"2014-2015"	"1491621899"	"CECELIA"	"Ivania"	"Zavala"	"10/07/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4708811452_2014-2015_05222015"	"SBAC_GR11_MA_CR"	"80110"	"05/22/2015"	"2014-2015"	"1491621899"	"CECELIA"	"Ivania"	"Zavala"	"10/07/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4708811452_2014-2015_05222015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/22/2015"	"2014-2015"	"1491621899"	"CECELIA"	"Ivania"	"Zavala"	"10/07/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4708811452_2014-2015_05282015"	"SBAC_GR11_ELA_RI"	"80110"	"05/28/2015"	"2014-2015"	"1491621899"	"CECELIA"	"Ivania"	"Zavala"	"10/07/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4708811452_2014-2015_05282015"	"SBAC_GR11_ELA_WR"	"80110"	"05/28/2015"	"2014-2015"	"1491621899"	"CECELIA"	"Ivania"	"Zavala"	"10/07/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4708811452_2014-2015_05282015"	"SBAC_GR11_ELA"	"80110"	"05/28/2015"	"2014-2015"	"1491621899"	"CECELIA"	"Ivania"	"Zavala"	"10/07/1997"	"F"	"11"	"11"	"VALID"	"--"	"2408"	"2408"	"2408"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4708811452_2014-2015_05282015"	"SBAC_GR11_ELA_RD"	"80110"	"05/28/2015"	"2014-2015"	"1491621899"	"CECELIA"	"Ivania"	"Zavala"	"10/07/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4708811452_2014-2015_05282015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/28/2015"	"2014-2015"	"1491621899"	"CECELIA"	"Ivania"	"Zavala"	"10/07/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9738267816_2014-2015_04272015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/27/2015"	"2014-2015"	"44883163"	"Oscar"	"Balingit"	"Tamayo"	"12/30/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_9738267816_2014-2015_04272015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/27/2015"	"2014-2015"	"44883163"	"Oscar"	"Balingit"	"Tamayo"	"12/30/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_9738267816_2014-2015_04272015"	"SBAC_GR11_MA"	"80110"	"04/27/2015"	"2014-2015"	"44883163"	"Oscar"	"Balingit"	"Tamayo"	"12/30/1997"	"M"	"11"	"11"	"VALID"	"--"	"2749"	"2749"	"2749"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_9738267816_2014-2015_04272015"	"SBAC_GR11_MA_CR"	"80110"	"04/27/2015"	"2014-2015"	"44883163"	"Oscar"	"Balingit"	"Tamayo"	"12/30/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9738267816_2014-2015_05152015"	"SBAC_GR11_ELA_RI"	"80110"	"05/15/2015"	"2014-2015"	"44883163"	"Oscar"	"Balingit"	"Tamayo"	"12/30/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9738267816_2014-2015_05152015"	"SBAC_GR11_ELA_WR"	"80110"	"05/15/2015"	"2014-2015"	"44883163"	"Oscar"	"Balingit"	"Tamayo"	"12/30/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9738267816_2014-2015_05152015"	"SBAC_GR11_ELA"	"80110"	"05/15/2015"	"2014-2015"	"44883163"	"Oscar"	"Balingit"	"Tamayo"	"12/30/1997"	"M"	"11"	"11"	"VALID"	"--"	"2657"	"2657"	"2657"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9738267816_2014-2015_05152015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/15/2015"	"2014-2015"	"44883163"	"Oscar"	"Balingit"	"Tamayo"	"12/30/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4360663293_2014-2015_05222015"	"SBAC_GR11_MA_CR"	"80110"	"05/22/2015"	"2014-2015"	"2096062957"	"Triet"	"Benny"	"MADRID                                            "	"01/26/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4360663293_2014-2015_05222015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/22/2015"	"2014-2015"	"2096062957"	"Triet"	"Benny"	"MADRID                                            "	"01/26/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4360663293_2014-2015_05282015"	"SBAC_GR11_ELA_RI"	"80110"	"05/28/2015"	"2014-2015"	"2096062957"	"Triet"	"Benny"	"MADRID                                            "	"01/26/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4360663293_2014-2015_05282015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/28/2015"	"2014-2015"	"2096062957"	"Triet"	"Benny"	"MADRID                                            "	"01/26/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4360663293_2014-2015_05282015"	"SBAC_GR11_ELA_RD"	"80110"	"05/28/2015"	"2014-2015"	"2096062957"	"Triet"	"Benny"	"MADRID                                            "	"01/26/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4360663293_2014-2015_05282015"	"SBAC_GR11_ELA_WR"	"80110"	"05/28/2015"	"2014-2015"	"2096062957"	"Triet"	"Benny"	"MADRID                                            "	"01/26/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4360663293_2014-2015_05282015"	"SBAC_GR11_ELA"	"80110"	"05/28/2015"	"2014-2015"	"2096062957"	"Triet"	"Benny"	"MADRID                                            "	"01/26/1998"	"M"	"11"	"11"	"VALID"	"--"	"2339"	"2339"	"2339"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4360663293_2014-2015_05222015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/22/2015"	"2014-2015"	"2096062957"	"Triet"	"Benny"	"MADRID                                            "	"01/26/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9097482971_2014-2015_05042015"	"SBAC_GR11_MA"	"80110"	"05/04/2015"	"2014-2015"	"1141490292"	"Magdalena"	"Rae"	"Richardson"	"10/16/1998"	"F"	"11"	"11"	"VALID"	"--"	"2475"	"2475"	"2475"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9097482971_2014-2015_05042015"	"SBAC_GR11_MA_CR"	"80110"	"05/04/2015"	"2014-2015"	"1141490292"	"Magdalena"	"Rae"	"Richardson"	"10/16/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9097482971_2014-2015_05042015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/04/2015"	"2014-2015"	"1141490292"	"Magdalena"	"Rae"	"Richardson"	"10/16/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9097482971_2014-2015_05042015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/04/2015"	"2014-2015"	"1141490292"	"Magdalena"	"Rae"	"Richardson"	"10/16/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9097482971_2014-2015_05112015"	"SBAC_GR11_ELA"	"80110"	"05/11/2015"	"2014-2015"	"1141490292"	"Magdalena"	"Rae"	"Richardson"	"10/16/1998"	"F"	"11"	"11"	"VALID"	"--"	"2585"	"2585"	"2585"	"3"	"Standard Met"	"Yes"
