district_name,district_key,school_name,school_key,nces_school_id,class_name,class_key,student_id,secondary_id,last_name,first_name,birthdate,student_key,year,grade,fsf_K_beg,lnf_K_beg,composite_K_beg,fsf_K_mid,lnf_K_mid,psf_K_mid,cls_K_mid,wwr_K_mid,composite_K_mid,lnf_K_end,psf_K_end,cls_K_end,wwr_K_end,composite_K_end,lnf_1_beg,psf_1_beg,cls_1_beg,wwr_1_beg,composite_1_beg,cls_1_mid,wwr_1_mid,orf_1_mid,err_1_mid,accuracy_1_mid,retell_1_mid,retellqr_1_mid,composite_1_mid,cls_1_end,wwr_1_end,orf_1_end,err_1_end,accuracy_1_end,retell_1_end,retellqr_1_end,composite_1_end,cls_2_beg,wwr_2_beg,orf_2_beg,err_2_beg,accuracy_2_beg,retell_2_beg,retellqr_2_beg,composite_2_beg,orf_2_mid,err_2_mid,accuracy_2_mid,retell_2_mid,retellqr_2_mid,composite_2_mid,orf_2_end,err_2_end,accuracy_2_end,retell_2_end,retellqr_2_end,composite_2_end,orf_3_beg,err_3_beg,accuracy_3_beg,retell_3_beg,retellqr_3_beg,mazc_3_beg,mazi_3_beg,maz_adj_sc_3_beg,composite_3_beg,orf_3_mid,err_3_mid,accuracy_3_mid,retell_3_mid,retellqr_3_mid,mazc_3_mid,mazi_3_mid,maz_adj_sc_3_mid,composite_3_mid,orf_3_end,err_3_end,accuracy_3_end,retell_3_end,retellqr_3_end,mazc_3_end,mazi_3_end,maz_adj_sc_3_end,composite_3_end,orf_4_beg,err_4_beg,accuracy_4_beg,retell_4_beg,retellqr_4_beg,mazc_4_beg,mazi_4_beg,maz_adj_sc_4_beg,composite_4_beg,orf_4_mid,err_4_mid,accuracy_4_mid,retell_4_mid,retellqr_4_mid,mazc_4_mid,mazi_4_mid,maz_adj_sc_4_mid,composite_4_mid,orf_4_end,err_4_end,accuracy_4_end,retell_4_end,retellqr_4_end,mazc_4_end,mazi_4_end,maz_adj_sc_4_end,composite_4_end,orf_5_beg,err_5_beg,accuracy_5_beg,retell_5_beg,retellqr_5_beg,mazc_5_beg,mazi_5_beg,maz_adj_sc_5_beg,composite_5_beg,orf_5_mid,err_5_mid,accuracy_5_mid,retell_5_mid,retellqr_5_mid,mazc_5_mid,mazi_5_mid,maz_adj_sc_5_mid,composite_5_mid,orf_5_end,err_5_end,accuracy_5_end,retell_5_end,retellqr_5_end,mazc_5_end,mazi_5_end,maz_adj_sc_5_end,composite_5_end,orf_6_beg,err_6_beg,accuracy_6_beg,retell_6_beg,retellqr_6_beg,mazc_6_beg,mazi_6_beg,maz_adj_sc_6_beg,composite_6_beg,orf_6_mid,err_6_mid,accuracy_6_mid,retell_6_mid,retellqr_6_mid,mazc_6_mid,mazi_6_mid,maz_adj_sc_6_mid,composite_6_mid,orf_6_end,err_6_end,accuracy_6_end,retell_6_end,retellqr_6_end,mazc_6_end,mazi_6_end,maz_adj_sc_6_end,composite_6_end
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,976,L. Cantu,,12711,,Grunder,Heber,,12086,2020,1,,,,,,,,,,,,,,,29,3,3,0,35,4,0,2,5,29,0,1,6,13,0,1,6,14,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,944,Perez,,12696,,Gomez,Haley,,12054,2020,1,,,,,,,,,,,,,,,29,11,21,0,61,25,0,0,0,0,0,1,25,14,1,0,0,0,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,814,Perez,,12506,,Ferguson,Erica,,11924,2020,1,,,,,,,,,,,,,,,46,41,47,16,134,43,15,7,5,58,0,1,79,68,22,9,6,60,0,1,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1456,Aleman,,13038,,Madsen,Keyurkrishna,,12566,2020,1,,,,,,,,,,,,,,,23,12,10,2,45,11,0,4,5,44,0,1,15,18,4,7,7,50,0,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1248,Beckman,,12880,,Kennedy,Joel,,12358,2020,1,,,,,,,,,,,,,,,38,26,30,7,94,27,9,7,9,44,0,1,43,25,8,8,8,50,5,1,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1198,Aleman,,12842,,John,Jennifer,,12308,2020,1,,,,,,,,,,,,,,,35,18,21,0,74,10,0,3,4,43,0,1,13,15,0,5,8,38,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1404,Beckman,,12994,,Loera,Kellie,,12514,2020,1,,,,,,,,,,,,,,,27,36,31,1,94,22,8,5,9,36,0,1,35,43,12,8,6,57,3,1,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,686,Beckman,,12335,,Dinh,DeShawne,,11796,2020,1,,,,,,,,,,,,,,,46,20,34,6,100,13,2,9,5,64,0,1,50,5,0,2,9,18,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1494,Aleman,,13064,,Marquez,Koorosh,,12604,2020,1,,,,,,,,,,,,,,,37,10,33,0,80,11,0,3,8,27,0,1,14,30,0,5,6,45,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1448,L. Cantu,,13031,,Macarthur,Kevon,,12558,2020,1,,,,,,,,,,,,,,,9,1,0,0,10,3,0,0,9,0,0,1,3,21,6,1,8,11,0,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1182,L. Cantu,,12831,,James,Jeffery,,12292,2020,1,,,,,,,,,,,,,,,53,31,23,0,107,16,2,1,7,13,0,1,19,26,3,7,6,54,0,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1394,Aleman,,12985,,Lindblad,Keeley,,12504,2020,1,,,,,,,,,,,,,,,43,13,12,0,68,19,0,6,2,75,0,1,75,37,0,6,7,46,0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1164,L. Cantu,,12822,,Izcano,Jayson,,12274,2020,1,,,,,,,,,,,,,,,40,17,24,0,81,3,0,5,6,45,0,1,8,6,1,6,5,55,0,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1214,L. Cantu,,12856,,Kalmar,Jessica,,12324,2020,1,,,,,,,,,,,,,,,36,7,18,0,61,20,0,0,10,0,0,1,20,29,0,4,9,31,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1154,Beckman,,12817,,Hytrek,Jaycee,,12264,2020,1,,,,,,,,,,,,,,,80,48,109,37,237,143,50,107,1,99,46,3,398,143,50,144,0,100,30,3,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1352,L. Cantu,,12962,,Leavitt,Kate,,12462,2020,1,,,,,,,,,,,,,,,33,11,22,2,66,12,4,6,7,46,0,1,22,14,0,9,11,45,0,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,418,Perez,,12111,,Cade,Camden,,11528,2020,1,,,,,,,,,,,,,,,34,38,25,2,97,25,9,13,3,81,0,1,109,31,11,32,1,97,10,1,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1210,Aleman,,12853,,Kaba,Jesse,,12320,2020,1,,,,,,,,,,,,,,,40,20,39,0,99,23,4,15,4,79,0,1,98,79,22,37,6,86,13,1,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1254,L. Cantu,,12883,,Kern,John,,12364,2020,1,,,,,,,,,,,,,,,21,8,17,0,46,16,0,5,7,42,0,1,21,13,0,4,8,33,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1460,Perez,,13041,,Maher,Kiara,,12570,2020,1,,,,,,,,,,,,,,,43,33,47,15,123,59,21,28,1,97,9,1,200,77,27,64,0,100,16,2,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1252,L. Cantu,,12882,,Kerbs,Johanna,,12362,2020,1,,,,,,,,,,,,,,,42,44,35,8,121,64,22,56,4,93,26,4,228,78,26,51,0,100,25,2,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1150,Beckman,,12815,,Hwang,Javon,,12260,2020,1,,,,,,,,,,,,,,,64,31,87,30,182,72,13,60,2,97,6,1,237,53,13,83,2,98,27,2,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1514,L. Cantu,,13074,,Mathen,Kyla,,12624,2020,1,,,,,,,,,,,,,,,,,,,,5,0,4,9,31,0,1,9,41,14,5,5,50,0,1,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,948,Perez,,12698,,Gonzalez,Hannah,,12058,2020,1,,,,,,,,,,,,,,,55,40,65,21,160,45,16,17,6,74,21,1,128,83,29,41,0,100,16,1,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,414,Beckman,,12107,,Byrd,Calvin,,11524,2020,1,,,,,,,,,,,,,,,39,1,37,0,77,19,0,19,7,73,5,1,82,26,7,25,6,81,11,1,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1152,Beckman,,12816,,Hyde,Jay,,12262,2020,1,,,,,,,,,,,,,,,51,41,39,5,131,53,18,26,5,84,17,1,165,79,26,42,5,89,23,2,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1184,Aleman,,12832,,Jamoussi,Jeffin,,12294,2020,1,,,,,,,,,,,,,,,65,18,39,13,122,14,5,62,3,95,10,1,173,92,31,68,2,97,3,1,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1414,Aleman,,13010,,Lordemann,Kenalee,,12524,2020,1,,,,,,,,,,,,,,,39,24,31,0,94,13,0,2,7,22,0,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1180,Aleman,,12830,,Jalbert,Jeff,,12290,2020,1,,,,,,,,,,,,,,,50,25,24,0,99,24,6,8,5,62,0,1,64,40,11,11,6,65,0,1,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1472,Perez,,13051,,Mall,Kimberly,,12582,2020,1,,,,,,,,,,,,,,,,,,,,20,0,0,0,0,0,1,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,926,L. Cantu,,12686,,Gipson,Grady,,12036,2020,1,,,,,,,,,,,,,,,45,47,120,42,212,143,50,128,0,100,0,1,419,123,43,110,1,99,21,1,301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,942,Beckman,,12695,,Gold,Hafsah,,12052,2020,1,,,,,,,,,,,,,,,54,33,71,25,158,72,23,62,4,94,30,2,243,73,23,81,0,100,28,2,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,556,Aleman,,12210,,Cooper,Clayton,,11666,2020,1,,,,,,,,,,,,,,,35,30,17,0,82,19,1,5,4,56,0,1,39,13,0,6,6,50,0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1574,Coupland,,13125,,Mendenhall,Leslie,,12684,2020,1,,,,,,,,,,,,,,,4,18,6,0,28,7,0,1,7,13,,,8,21,1,1,6,14,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1582,Beal,,13132,,Mensah,Lillian,,12692,2020,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,6,94,47,2,,,,,93,1,99,30,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,1576,"Mellinger, Samantha",,13126,6652540708,Mendez,Li,2014-03-18,12686,2020,1,,,,,,,,,,,,,,,24,3,11,0,38,14,0,0,4,0,,,14,20,6,7,9,44,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1528,McCay,,13086,,McAdams,LaDavion,,12638,2020,1,,,,,,,,,,,,,,,33,12,24,0,69,21,2,5,7,42,,,28,15,5,1,5,17,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1520,Coupland,,13081,,Mathews,Kylie,,12630,2020,1,,,,,,,,,,,,,,,28,26,26,8,80,45,8,2,7,22,,,55,58,16,10,6,63,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1549,MADRIGAL,,13105,,Mcdonald,Lauryn,,12659,2020,1,,,,,,,,,,,,,,,30,52,26,3,108,7,1,7,4,64,,,41,47,16,9,7,56,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1524,Cisneros,,13083,,Maxedon,Lacey,,12634,2020,1,,,,,,,,,,,,,,,42,14,26,2,82,21,7,16,13,55,,,52,29,8,33,7,83,0,1,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,1590,"Rodriguez,Kristina",,13143,,Miasnik,Lisa,,12700,2020,1,,,,,,,,,,,,,,,,,,,,22,4,9,3,75,,,85,41,12,26,8,76,,,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1578,K Moreno - 1,,13127,,Mendolia,Lilia,,12688,2020,1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,1594,"Jimenez, Alissa",,13146,2308038761,Mickel,Lizbeth,2014-01-16,12704,2020,1,,,,,,,,,,,,,,,32,46,32,1,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,1596,"Castro,Cindy",,13147,6710300267,Miller,Logan,2011-02-02,12706,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,1,99,7,1,16,1,16,280,85,1,99,9,1,,,,,119,2,98,33,3,21,1,21,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,1600,"Eppel,Charlyn",,13149,2626571013,Mitchell,Lolita,2014-01-08,12710,2020,1,,,,,,,,,,,,,,,27,34,57,19,118,89,35,88,0,100,6,1,310,114,40,88,1,99,17,1,273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,1598,"Plant,Bryan",,13148,9396316607,Minotti,Lois,2012-06-29,12708,2020,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,1,99,19,1,17,0,17,331,114,1,99,11,2,,,,,127,0,100,51,3,31,0,31,473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1602,C. Cantu,,13153,,Mittendorf,Long,,12712,2020,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,39,89,1,99,39,2,272,111,0,100,44,3,319,109,0,100,41,2,311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1586,L. Cantu,,13135,,Metzer,Lindsay,,12696,2020,1,,,,,,,,,,,,,,,38,48,36,12,122,27,7,3,5,38,0,1,37,16,1,5,7,42,0,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,1604,"Ramirez, Shelby",,13154,5051876905,Mockaitis,Lorenzo,2011-06-24,12714,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,2,98,8,1,,,,,117,3,98,15,2,,,,,131,1,99,29,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1608,R. Martinez,,13160,,Moen,Lucas,,12718,2020,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,1,99,35,2,,,,,96,2,98,27,2,,,,,98,1,99,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,1620,"Mellinger, Samantha",,13166,4007477676,Montoya,Lydus,2014-01-30,12730,2020,1,,,,,,,,,,,,,,,22,17,12,0,51,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
