CCode	DCode	SCode	ChSchCode	Grade	LastName	FirstName	MiddleIni	StuID	GENDER	DOB	TestDate	HSPLT	AfrAmer	AmeriIndian	AsianChinese	AsianJapanse	AsianKorean	AsianVietnamese	AsianIndian	AsianLaotian	AsianCambodian	AsianHmong	AsianOther	Filipino	PacIslanderHawaiian	PacIslanderGuamanian	PacIslanderSamoan	PacIslanderTahitian	PacIslanderOther	White	Ethnicity	ParentEducationLevel	NSLPEligible	EconoStatus	PartLevel	PartLevelReason	20MPACER	MileRunMin	MileRunSec	WalTestMin	WalkTestSec	WalkTestHeartRate	Triceps	Calf	HeightFeet	HeightInches	Weight	BioImpedance	CurlUp	Trunklift	PushUp	ModPullUp	FlexArmHang	SitReachLeft	SitReachRight	ShoulderStrLeft	ShoulderStrRight	Source1	Source2	Source3	Source4	Source5	Source6	Result1	Result2	Result3	Result4	Result5	Result6	Score	StuAge	MileVO2Val	PACERVO2Val	WalkVO2Val	PercentFat	BodyMassIndex	District ID	Aerobic Pass Flag	Body Comp Pass Flag	Abdominal Pass Flag	Trunk Pass Flag	Upper Body Pass Flag	Flexibility Pass Flag	Test Pass Flag
19	65060	1938752		09	Mundy Jr.  	John     	H	4960667160	M	11/09/2005	02/03/2020	Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1026818	0	0	0	0	0	0	0
19	65060	1938752		09	Munguia    	Isaac    	 	6083562036	M	05/27/2004	02/03/2020	Y																			500	13	Y	Y	1		   	07	15	  	  	   	  	  	05	09	158	    	32	12	21	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	15	 49.4	 00.0	    0	 00.0	 23.3	   1070184	1	1	1	1	1	1	1
19	65060	1938752		09	Munoz      	Brianna  	M	3220847021	F	06/02/2005	02/03/2020	Y																			500	12	Y	Y	1		   	10	10	  	  	   	  	  	05	04	123	    	05	10	08	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	N	H	H	H	5	14	 40.8	 00.0	    0	 00.0	 21.1	   1053608	1	1	0	1	1	1	1
19	65060	1938752		09	Naddeo Togn	Diego    	 	8717260252	M	12/06/2004	02/05/2020	Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1050486	0	0	0	0	0	0	0
19	65060	1938752		09	Nakagawa   	Solato   	 	7990497696	M	05/22/2005	02/03/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1029140	0	0	0	0	0	0	0
19	65060	1938752		09	Nakamura   	Anju     	 	1993361398	F	12/29/2004		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1039258	0	0	0	0	0	0	0
19	65060	1938752		09	Nakamura   	Ryan     	 	9957898732	M	02/11/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1026084	0	0	0	0	0	0	0
19	65060	1938752		09	Nakao      	Miku     	 	3968341806	F	02/10/2005		N																				12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1026241	0	0	0	0	0	0	0
19	65060	1938752		09	Nam        	Joohyung 	 	8913435636	M	11/15/2005	02/05/2020	N																				11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1052771	0	0	0	0	0	0	0
19	65060	1938752		09	Navarro Mon	Franko   	E	7060422644	M	03/26/2005	02/03/2020	Y																			500	12	Y	Y	1		   	07	16	  	  	   	  	  	05	06	146	    	33	09	19	  	  	  	  	Y	Y	2	5	7	8	9	E	H	N	H	H	H	H	5	14	 48.9	 00.0	    0	 00.0	 23.6	   1050444	1	0	1	1	1	1	1
19	65060	1938752		09	Ndoye      	Babacar  	 	9381064217	M	11/09/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1069617	0	0	0	0	0	0	0
19	65060	1938752		09	Neely      	Liam     	A	2118536460	M	05/07/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1049675	0	0	0	0	0	0	0
19	65060	1938752		09	Nelson     	Emma     	 	7950060448	F	09/01/2004	02/06/2020	N																				13	N	N	1		   	15	18	  	  	   	  	  	05	04	133	    	18	11	15	  	  	  	  	Y	Y	2	5	7	8	9	E	N	H	H	H	H	H	5	15	 00.0	 00.0	    0	 00.0	 22.8	   1025494	0	1	1	1	1	1	1
19	65060	1938752		09	Nguyen     	Amy      	T	5068698693	F	12/22/2004	02/03/2020	N																				11	Y	Y	1		   	08	51	  	  	   	  	  	05	06	152	    	49	12	10	  	  	08	10	 	 	2	5	7	8	9	D	H	N	H	H	H	N	4	15	 40.5	 00.0	    0	 00.0	 24.5	   1032241	1	0	1	1	1	0	0
19	65060	1938752		09	Ninnad     	Jennifer 	 	3073922313	F	10/24/2005	02/03/2020	N																				11	Y	Y	1		   	08	24	  	  	   	  	  	05	03	098	    	18	12	11	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	14	 47.7	 00.0	    0	 00.0	 17.4	   1026539	1	1	1	1	1	1	1
19	65060	1938752		09	Nojima     	Kylie    	K	8552243496	F	07/28/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1026113	0	0	0	0	0	0	0
19	65060	1938752		09	Oda        	Derrick  	M	2322344147	M	12/13/2004	02/03/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1026675	0	0	0	0	0	0	0
19	65060	1938752		09	Oh         	Ellie    	 	3251186908	F	09/20/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1026807	0	0	0	0	0	0	0
19	65060	1938752		09	Oh         	Kiersten 	J	1767221302	F	10/03/2005	02/05/2020	N																				11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1042572	0	0	0	0	0	0	0
19	65060	1938752		09	Oliva      	Isaac    	E	6701835723	M	06/03/2005	02/05/2020	Y																			500	13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1069778	0	0	0	0	0	0	0
19	65060	1938752		09	Oliveros   	Jyra     	 	7652838960	F	04/19/2005	02/05/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1026703	0	0	0	0	0	0	0
19	65060	1938752		09	Olmstead   	Avrianna 	M	4014983237	F	01/07/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1041622	0	0	0	0	0	0	0
19	65060	1938752		09	Omega      	Chloe    	I	2426503871	F	05/22/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1069050	0	0	0	0	0	0	0
19	65060	1938752		09	Onodera    	Ray      	A	3450438865	M	03/26/2005	02/05/2020	Y																			500	10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1026700	0	0	0	0	0	0	0
19	65060	1938752		09	Ontiveros  	Ryan     	J	2183608991	M	05/04/2005	02/06/2020	Y																			500	10	Y	Y	2	4	   	  	  	  	  	   	  	  	05	08	150	    	  	  	  	  	  	  	  	Y	Y		5				E		H				H	2	14	 00.0	 00.0	    0	 00.0	 22.8	   1028463	0	1	0	0	0	1	0
19	65060	1938752		09	Ortega     	Christoph	 	8955905163	M	01/09/2005	02/06/2020	Y																			500	12	N	N	1		   	09	13	  	  	   	  	  	05	09	130	    	30	12	16	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	15	 47.3	 00.0	    0	 00.0	 19.2	   1069633	1	1	1	1	1	1	1
19	65060	1938752		09	Ortiz      	Nathan   	A	9689828725	M	07/02/2005	02/03/2020	Y																			500	11	N	N	1		   	07	20	  	  	   	  	  	05	06	118	    	35	07	22	  	  	  	  	N	Y	2	5	7	8	9	E	H	H	H	N	H	N	4	14	 52.5	 00.0	    0	 00.0	   19	   1069557	1	1	1	0	1	0	0
19	65060	1938752		09	Osako      	Madison  	K	7035716261	F	03/16/2005	02/05/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1069106	0	0	0	0	0	0	0
19	65060	1938752		09	Ouchi      	Mio      	 	2505590471	F	02/16/2005		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1027576	0	0	0	0	0	0	0
19	65060	1938752		09	Oyama      	Parker   	T	1964536132	M	03/21/2005		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1046324	0	0	0	0	0	0	0
19	65060	1938752		09	Pa         	Nathan   	T	7037337284	M	04/05/2005	02/05/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1045219	0	0	0	0	0	0	0
19	65060	1938752		09	Padilla    	Orion    	 	4761364263	M	01/10/2005	02/03/2020	Y																			500	15	N	U	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1042301	0	0	0	0	0	0	0
19	65060	1938752		09	Pagoulatos 	James    	G	3917531507	M	02/08/2005		Y																			500	10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1027280	0	0	0	0	0	0	0
19	65060	1938752		09	Palencia   	Francesca	M	5730334097	F	03/03/2005	02/03/2020	N																				11	N	N	1		   	10	24	  	  	   	  	  	05	00	108	    	20	12	22	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	14	 40.5	 00.0	    0	 00.0	 21.1	   1029206	1	1	1	1	1	1	1
19	65060	1938752		09	Paredes    	Jillian  	R	5075409881	F	09/05/2005	02/03/2020	Y																			500	10	N	N	1		   	11	07	  	  	   	  	  	05	02	164	    	36	12	07	  	  	  	  	Y	Y	2	5	7	8	9	E	X	X	H	H	H	H	4	14	 32.3	 00.0	    0	 00.0	   30	   1069761	0	0	1	1	1	1	0
19	65060	1938752		09	Parker     	Emily    	M	4186378980	F	07/02/2005		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1020500	0	0	0	0	0	0	0
19	65060	1938752		09	Pascual    	Gatlin   	D	2532290449	M	10/21/2004	02/03/2020	N																				12	Y	Y	1		   	08	36	  	  	   	  	  	05	04	099	    	29	10	27	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	15	 50.6	 00.0	    0	 00.0	   17	   1060571	1	1	1	1	1	1	1
19	65060	1938752		09	Paura      	Alexa    	A	6582969178	F	09/09/2005	02/03/2020	Y																			500	13	Y	Y	1		   	10	09	  	  	   	  	  	05	02	100	    	16	12	11	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	N	H	H	H	5	14	 43.2	 00.0	    0	 00.0	 18.3	   1029474	1	1	0	1	1	1	1
19	65060	1938752		09	Pearce     	Toby     	W	7416093341	M	07/06/2005	02/03/2020	N																				13	Y	Y	1		   	08	26	  	  	   	  	  	05	09	149	    	24	12	11	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	N	H	5	14	 46.7	 00.0	    0	 00.0	   22	   1045874	1	1	1	1	0	1	1
19	65060	1938752		09	Peredia    	Jose     	 	2390069722	M	03/22/2005	02/05/2020	Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1026705	0	0	0	0	0	0	0
19	65060	1938752		09	Pereira    	Linzzie  	 	5520407580	F	01/27/2005	02/05/2020	Y																			500	15	N	U	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1037092	0	0	0	0	0	0	0
19	65060	1938752		09	Perez      	Silvano  	S	5597324910	M	08/16/2005	02/03/2020	Y																			500	12	Y	Y	1		   	09	34	  	  	   	  	  	05	09	177	    	34	12	13	  	  	  	  	Y	Y	2	5	7	8	9	E	N	N	H	H	N	H	3	14	 40.6	 00.0	    0	 00.0	 26.1	   1028656	0	0	1	1	0	1	0
19	65060	1938752		09	Perez Rodri	David    	 	9197215817	M	02/07/2004	02/05/2020	Y																			500	14	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1041739	0	0	0	0	0	0	0
19	65060	1938752		09	Perry      	Gia      	L	9521513188	F	03/27/2005	02/05/2020	N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1026679	0	0	0	0	0	0	0
19	65060	1938752		09	Petersen   	Ryan     	S	5744281950	M	01/22/2005	02/06/2020	N																				12	N	N	1		   	08	27	  	  	   	  	  	06	00	130	    	40	12	21	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	15	 50.5	 00.0	    0	 00.0	 17.6	   1040437	1	1	1	1	1	1	1
19	65060	1938752		09	Peterson   	Anthony  	C	4228205286	M	12/28/2004	02/05/2020	N																				13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1029275	0	0	0	0	0	0	0
19	65060	1938752		09	Phan       	Natalie  	M	1493613292	F	09/10/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1025959	0	0	0	0	0	0	0
19	65060	1938752		09	Phan       	Summer   	 	7144342604	F	04/25/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1026570	0	0	0	0	0	0	0
19	65060	1938752		09	Phillips   	Mana     	S	3248808996	F	06/19/2005	02/06/2020	N																				11	N	N	1		   	09	47	  	  	   	  	  	05	08	115	    	30	12	07	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	14	 44.5	 00.0	    0	 00.0	 17.5	   1025961	1	1	1	1	1	1	1
19	65060	1938752		09	Pimentel   	Estefanni	 	4902702063	F	11/09/2004	02/06/2020	N																				13	Y	Y	1		   	13	30	  	  	   	  	  	05	00	085	    	13	11	10	  	  	  	  	Y	Y	2	5	7	8	9	E	N	H	N	H	H	H	4	15	 00.0	 00.0	    0	 00.0	 16.6	   1037497	0	1	0	1	1	1	0
19	65060	1938752		09	Pioch      	Brody    	 	2381322857	M	06/24/2005		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1026707	0	0	0	0	0	0	0
19	65060	1938752		09	Poro       	Russell  	C	9066959010	M	03/03/2005		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1050919	0	0	0	0	0	0	0
19	65060	1938752		09	Portugal   	Raelyn Ga	C	3065676952	F	04/21/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1069282	0	0	0	0	0	0	0
19	65060	1938752		09	Prendergast	Natalie  	I	9198738551	F	09/29/2004	02/06/2020	N																				13	N	N	1		   	17	44	  	  	   	  	  	05	03	209	    	24	12	13	  	  	  	  	Y	Y	2	5	7	8	9	E	N	X	H	H	H	H	4	15	 00.0	 00.0	    0	 00.0	   37	   1024634	0	0	1	1	1	1	0
19	65060	1938752		09	Prioleau   	Ryan     	A	6439613714	F	03/09/2006	02/05/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1069298	0	0	0	0	0	0	0
19	65060	1938752		09	Proctor    	Madeleine	A	2933813248	F	12/06/2004	02/03/2020	N																				12	N	N	1		   	10	21	  	  	   	  	  	05	05	137	    	28	12	07	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	15	 39.2	 00.0	    0	 00.0	 22.8	   1052331	1	1	1	1	1	1	1
19	65060	1938752		09	Proffitt   	Nicholas 	S	9191926541	M	08/02/2005	02/03/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1022548	0	0	0	0	0	0	0
19	65060	1938752		09	Puleri     	Samuel   	 	7961890961	M	12/20/2004	02/05/2020	Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1031642	0	0	0	0	0	0	0
19	65060	1938752		09	Pulido Vall	Eduardo  	 	5513850472	M	06/14/2005	02/03/2020	Y																			500	12	Y	Y	1		   	08	09	  	  	   	  	  	05	07	131	    	48	09	20	  	  	04	05	 	 	2	5	7	8	9	D	H	H	H	H	H	N	5	14	 48.7	 00.0	    0	 00.0	 20.5	   1052340	1	1	1	1	1	0	1
19	65060	1938752		09	Pyles      	Devin    	A	8228622093	M	01/28/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1028801	0	0	0	0	0	0	0
19	65060	1938752		09	Quinonez   	Julia    	C	9285062894	F	03/13/2005	02/05/2020	Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1027172	0	0	0	0	0	0	0
19	65060	1938752		09	Quintanilla	Isabella 	N	6063486838	F	12/03/2004		Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1037493	0	0	0	0	0	0	0
19	65060	1938752		09	Rafters    	David    	T	4946388107	M	01/23/2005	02/03/2020	N																				11	N	N	3	4	   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1031873	0	0	0	0	0	0	0
19	65060	1938752		09	Ralph      	Nathan   	 	6646539892	M	01/04/2005	02/05/2020	Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1026450	0	0	0	0	0	0	0
19	65060	1938752		09	Ramirez    	Andrea   	D	6191781028	F	08/05/2005		Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1063864	0	0	0	0	0	0	0
19	65060	1938752		09	Ramirez    	Andres   	 	7604849114	M	09/16/2005	02/05/2020	Y																			500	13	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1026722	0	0	0	0	0	0	0
19	65060	1938752		09	Ramirez    	Emily    	J	4750731922	F	07/06/2005	02/05/2020	Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1026709	0	0	0	0	0	0	0
19	65060	1938752		09	Ramirez    	Emily    	L	3234192557	F	03/28/2005	02/05/2020	Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1069810	0	0	0	0	0	0	0
19	65060	1938752		09	Ramirez    	Isaac    	A	3663185580	M	01/28/2005	02/03/2020	N																				12	Y	Y	1		   	07	42	  	  	   	  	  	05	07	192	    	34	12	18	  	  	  	  	Y	Y	2	5	7	8	9	E	N	X	H	H	H	H	4	15	 42.2	 00.0	    0	 00.0	 30.1	   1070221	0	0	1	1	1	1	0
19	65060	1938752		09	Ramirez    	Montserra	A	7620825982	F	05/05/2005	02/06/2020	Y																			500	13	Y	Y	1		   	08	17	  	  	   	  	  	05	01	111	    	40	12	20	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	14	   45	 00.0	    0	 00.0	   21	   1069758	1	1	1	1	1	1	1
19	65060	1938752		09	Ramirez    	Sara     	A	6923088494	F	04/18/2005	02/06/2020	Y																			500	12	N	N	1		   	15	40	  	  	   	  	  	05	00	136	    	24	11	01	  	  	  	  	Y	Y	2	5	7	8	9	E	N	N	H	H	N	H	3	14	 00.0	 00.0	    0	 00.0	 26.6	   1069177	0	0	1	1	0	1	0
19	65060	1938752		09	Reeder     	Nicholas 	C	5697693696	M	12/10/2004	02/05/2020	N																				13	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1026641	0	0	0	0	0	0	0
19	65060	1938752		09	Reilly     	Harrison 	 	5967291126	M	02/17/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1070895	0	0	0	0	0	0	0
19	65060	1938752		09	Remigio    	Nikko All	P	2952473804	M	01/12/2005	02/03/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1069279	0	0	0	0	0	0	0
19	65060	1938752		09	Renaldi    	Michelle 	A	6150136781	F	05/21/2005	02/06/2020	N																				11	N	N	1		   	10	13	  	  	   	  	  	05	00	115	    	18	12	14	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	14	 39.6	 00.0	    0	 00.0	 22.5	   1027258	1	1	1	1	1	1	1
19	65060	1938752		09	Reskusich  	Miranda  	 	6199045964	F	09/14/2004	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1024650	0	0	0	0	0	0	0
19	65060	1938752		09	Reyes      	Heavenly 	A	5005626017	F	02/02/2005	02/05/2020	Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1038678	0	0	0	0	0	0	0
19	65060	1938752		09	Reyes      	Willow Da	C	3760862927	F	12/11/2004	02/03/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1040479	0	0	0	0	0	0	0
19	65060	1938752		09	Richter-Joh	Summer Ra	 	1346748210	F	03/31/2005	02/05/2020	N																				11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1026247	0	0	0	0	0	0	0
19	65060	1938752		09	Rivas      	Jeremy   	S	7427527457	M	01/21/2005	02/03/2020	Y																			500	12	N	N	1		   	10	31	  	  	   	  	  	05	08	220	    	04	12	05	  	  	  	  	Y	Y	2	5	7	8	9	E	X	X	N	H	N	H	2	15	 33.2	 00.0	    0	 00.0	 33.5	   1028526	0	0	0	1	0	1	0
19	65060	1938752		09	Rivera     	Miguel   	B	2287174522	M	07/15/2005		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1030167	0	0	0	0	0	0	0
19	65060	1938752		09	Ro         	Erin     	M	3321345892	F	03/14/2005	02/05/2020	N																				12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1041698	0	0	0	0	0	0	0
19	65060	1938752		09	Robledo    	Jasmin   	L	4722691026	F	06/19/2005	02/03/2020	Y																			500	11	Y	Y	1		   	10	51	  	  	   	  	  	05	03	183	    	23	12	10	  	  	  	  	Y	Y	2	5	7	8	9	E	X	X	H	H	H	H	4	14	 30.5	 00.0	    0	 00.0	 32.4	   1069960	0	0	1	1	1	1	0
19	65060	1938752		09	Rocha      	Daerrick 	 	9373260407	M	03/25/2005	02/05/2020	N																				11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1031639	0	0	0	0	0	0	0
19	65060	1938752		09	Rodriguez  	Andrea   	 	3104816449	F	02/15/2005	02/05/2020	Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1026368	0	0	0	0	0	0	0
19	65060	1938752		09	Rodriguez  	Ashley   	S	5512562482	F	04/01/2005	02/05/2020	Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1063714	0	0	0	0	0	0	0
19	65060	1938752		09	Rodriguez  	Dylan    	J	4022162640	M	12/14/2004	02/05/2020	Y																			500	13	Y	Y	1		   	07	27	  	  	   	  	  	05	09	160	    	49	11	24	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	15	 48.5	 00.0	    0	 00.0	 23.6	   1053230	1	1	1	1	1	1	1
