STUDENT_NUMBER	SCHOOLID	SCHYEAR	TEST_DATE	GRADE_LEVEL	ALPHASCORE	PERFORMANCELEVEL	TESTPERIOD
1055998	151	20-21	10/28/2020	3	C	Standard Not Met	1
1055500	135	20-21	09/13/2020	3	T	Standard Exceed	1
1055500	135	20-21	05/30/2021	3	U	Standard Exceed	2
1055645	171	20-21	10/14/2020	3	L	Standard Nearly Met	1
1055645	171	20-21	06/06/2021	3	Q	Standard Exceed	2
1055666	119	20-21	11/06/2020	3	Q	Standard Exceed	1
1055666	119	20-21	05/19/2021	3	T	Standard Exceed	2
1055252	151	20-21	10/19/2020	3	N	Standard Exceed	1
1055252	151	20-21	05/21/2021	3	O	Standard Nearly Met	2
1055404	105	20-21	10/21/2020	3	N	Standard Exceed	1
1055404	105	20-21	05/19/2021	3	N	Standard Not Met	2
1055421	107	20-21	10/26/2020	3	M	Standard Met	1
1055421	107	20-21	05/31/2021	3	P	Standard Met	2
1055469	111	20-21	10/30/2020	3	O	Standard Exceed	1
1055469	111	20-21	06/02/2021	3	Q	Standard Exceed	2
1055487	135	20-21	09/13/2020	3	N	Standard Exceed	1
1055487	135	20-21	05/30/2021	3	P	Standard Met	2
1055506	135	20-21	10/21/2020	3	S	Standard Exceed	1
1055506	135	20-21	05/30/2021	3	W	Standard Exceed	2
1055208	151	20-21	10/19/2020	3	N	Standard Exceed	1
1055208	151	20-21	05/26/2021	3	O	Standard Nearly Met	2
1055568	151	20-21	10/30/2020	3	N	Standard Exceed	1
1055631	161	20-21	09/08/2020	3	M	Standard Met	1
1055641	119	20-21	11/03/2020	3	J	Standard Not Met	1
1055641	119	20-21	05/26/2021	3	K	Standard Not Met	2
1055827	163	20-21	10/29/2020	3	M	Standard Met	1
1055827	163	20-21	06/02/2021	3	O	Standard Nearly Met	2
1055938	163	20-21	11/06/2020	3	K	Standard Not Met	1
1055938	163	20-21	05/28/2021	3	V	Standard Exceed	2
1055031	107	20-21	10/29/2020	3	G	Standard Not Met	1
1055031	107	20-21	06/01/2021	3	K	Standard Not Met	2
1055110	127	20-21	10/18/2020	3	N	Standard Exceed	1
1055110	127	20-21	05/20/2021	3	R	Standard Exceed	2
1056324	163	20-21	10/29/2020	3	L	Standard Nearly Met	1
1056324	163	20-21	06/02/2021	3	O	Standard Nearly Met	2
1055828	105	20-21	10/23/2020	3	O	Standard Exceed	1
1055828	105	20-21	05/18/2021	3	S	Standard Exceed	2
1055143	108	20-21	09/24/2020	3	P	Standard Exceed	1
1055143	108	20-21	05/14/2021	3	R	Standard Exceed	2
1055242	151	20-21	10/19/2020	3	L	Standard Nearly Met	1
1055242	151	20-21	05/17/2021	3	M	Standard Not Met	2
1055134	127	20-21	10/27/2020	3	P	Standard Exceed	1
1055134	127	20-21	06/03/2021	3	S	Standard Exceed	2
1055174	151	20-21	10/28/2020	3	D	Standard Not Met	1
1055174	151	20-21	05/31/2021	3	E	Standard Not Met	2
1055269	151	20-21	10/29/2020	3	N	Standard Exceed	1
1055269	151	20-21	06/03/2021	3	O	Standard Nearly Met	2
1055501	135	20-21	10/21/2020	3	M	Standard Met	1
1055501	135	20-21	05/30/2021	3	Q	Standard Exceed	2
1055639	161	20-21	09/15/2020	3	M	Standard Met	1
1055655	119	20-21	11/06/2020	3	D	Standard Not Met	1
1055655	119	20-21	05/26/2021	3	K	Standard Not Met	2
1055702	107	20-21	10/26/2020	3	M	Standard Met	1
1055702	107	20-21	06/01/2021	3	O	Standard Nearly Met	2
1055949	163	20-21	10/07/2020	3	K	Standard Not Met	1
1055949	163	20-21	05/27/2021	3	O	Standard Nearly Met	2
1056112	121	20-21	10/26/2020	3	S	Standard Exceed	1
1056112	121	20-21	06/01/2021	3	T	Standard Exceed	2
1056205	161	20-21	09/15/2020	3	N	Standard Exceed	1
1056205	161	20-21	05/10/2021	3	R	Standard Exceed	2
1055051	127	20-21	10/26/2020	3	O	Standard Exceed	1
1055051	127	20-21	05/25/2021	3	Q	Standard Exceed	2
1055100	127	20-21	10/26/2020	3	J	Standard Not Met	1
1055100	127	20-21	05/25/2021	3	L	Standard Not Met	2
1055689	161	20-21	09/08/2020	3	O	Standard Exceed	1
1055689	161	20-21	05/22/2021	3	S	Standard Exceed	2
1056020	163	20-21	11/06/2020	3	K	Standard Not Met	1
1056020	163	20-21	05/28/2021	3	R	Standard Exceed	2
1056037	105	20-21	10/21/2020	3	P	Standard Exceed	1
1056037	105	20-21	05/19/2021	3	Q	Standard Exceed	2
1055792	127	20-21	10/26/2020	3	N	Standard Exceed	1
1055792	127	20-21	06/02/2021	3	P	Standard Met	2
1056019	163	20-21	10/20/2020	3	M	Standard Met	1
1056019	163	20-21	05/27/2021	3	P	Standard Met	2
1056117	101	20-21	10/29/2020	3	M	Standard Met	1
1056117	101	20-21	05/28/2021	3	R	Standard Exceed	2
1056263	135	20-21	10/22/2020	3	L	Standard Nearly Met	1
1056263	135	20-21	05/29/2021	3	P	Standard Met	2
1055580	165	20-21	10/23/2020	3	J	Standard Not Met	1
1055580	165	20-21	05/20/2021	3	N	Standard Not Met	2
1055838	163	20-21	10/20/2020	3	N	Standard Exceed	1
1055838	163	20-21	05/27/2021	3	P	Standard Met	2
1055890	163	20-21	10/07/2020	3	N	Standard Exceed	1
1055890	163	20-21	05/27/2021	3	R	Standard Exceed	2
1055933	163	20-21	09/22/2020	3	M	Standard Met	1
1055933	163	20-21	05/31/2021	3	R	Standard Exceed	2
1055964	163	20-21	09/11/2020	3	M	Standard Met	1
1055964	163	20-21	05/28/2021	3	Q	Standard Exceed	2
1056017	163	20-21	11/06/2020	3	L	Standard Nearly Met	1
1056017	163	20-21	05/28/2021	3	V	Standard Exceed	2
1056283	127	20-21	10/18/2020	3	M	Standard Met	1
1056283	127	20-21	05/20/2021	3	P	Standard Met	2
1055629	161	20-21	09/08/2020	3	P	Standard Exceed	1
1055629	161	20-21	05/22/2021	3	S	Standard Exceed	2
1055661	151	20-21	10/29/2020	3	N	Standard Exceed	1
1055661	151	20-21	06/03/2021	3	R	Standard Exceed	2
1055691	161	20-21	10/12/2020	3	F	Standard Not Met	1
1055691	161	20-21	05/17/2021	3	H	Standard Not Met	2
1055889	163	20-21	10/29/2020	3	M	Standard Met	1
1055889	163	20-21	06/02/2021	3	P	Standard Met	2
1055583	165	20-21	09/29/2020	3	P	Standard Exceed	1
1055583	165	20-21	05/24/2021	3	U	Standard Exceed	2
1055825	163	20-21	09/25/2020	3	M	Standard Met	1
1055825	163	20-21	05/27/2021	3	Q	Standard Exceed	2
1056199	159	20-21	10/15/2020	3	P	Standard Exceed	1
1056175	111	20-21	10/16/2020	3	O	Standard Exceed	1
1056175	111	20-21	10/22/2020	3	O	Standard Exceed	1
1056175	111	20-21	05/26/2021	3	Q	Standard Exceed	2
1056325	163	20-21	09/11/2020	3	O	Standard Exceed	1
1056325	163	20-21	05/27/2021	3	Q	Standard Exceed	2
1056268	121	20-21	10/06/2020	3	G	Standard Not Met	1
1056268	121	20-21	06/02/2021	3	G	Standard Not Met	2
1056180	163	20-21	10/14/2020	3	M	Standard Met	1
1056180	163	20-21	06/01/2021	3	O	Standard Nearly Met	2
1055600	161	20-21	09/08/2020	3	M	Standard Met	1
1055600	161	20-21	05/17/2021	3	Q	Standard Exceed	2
1055714	127	20-21	10/28/2020	3	O	Standard Exceed	1
1055714	127	20-21	06/01/2021	3	T	Standard Exceed	2
1056202	159	20-21	10/27/2020	3	K	Standard Not Met	1
1056202	159	20-21	06/06/2021	3	Q	Standard Exceed	2
1054747	121	20-21	10/06/2020	3	M	Standard Met	1
1054747	121	20-21	05/27/2021	3	N	Standard Not Met	2
1054811	153	20-21	10/28/2020	3	L	Standard Nearly Met	1
1054811	153	20-21	06/02/2021	3	P	Standard Met	2
1055347	105	20-21	10/21/2020	3	P	Standard Exceed	1
1055347	105	20-21	05/19/2021	3	R	Standard Exceed	2
1055429	121	20-21	10/26/2020	3	R	Standard Exceed	1
1055429	121	20-21	06/01/2021	3	T	Standard Exceed	2
1055456	111	20-21	10/16/2020	3	J	Standard Not Met	1
1055456	111	20-21	10/22/2020	3	J	Standard Not Met	1
1055456	107	20-21	05/26/2021	3	L	Standard Not Met	2
1054764	121	20-21	10/06/2020	3	N	Standard Exceed	1
1054764	121	20-21	05/27/2021	3	O	Standard Nearly Met	2
1054929	171	20-21	10/16/2020	3	I	Standard Not Met	1
1054929	171	20-21	05/31/2021	3	K	Standard Not Met	2
1054956	161	20-21	09/08/2020	3	O	Standard Exceed	1
1054956	161	20-21	05/22/2021	3	S	Standard Exceed	2
1055028	107	20-21	10/29/2020	3	M	Standard Met	1
1055028	107	20-21	06/01/2021	3	O	Standard Nearly Met	2
1055288	167	20-21	10/28/2020	3	S	Standard Exceed	1
1055288	167	20-21	05/31/2021	3	Y	Standard Exceed	2
1055309	165	20-21	09/29/2020	3	O	Standard Exceed	1
1055309	165	20-21	05/24/2021	3	Q	Standard Exceed	2
1055509	135	20-21	10/21/2020	3	I	Standard Not Met	1
1055509	135	20-21	05/30/2021	3	L	Standard Not Met	2
1055797	163	20-21	10/07/2020	3	N	Standard Exceed	1
1055797	163	20-21	06/01/2021	3	R	Standard Exceed	2
1055371	108	20-21	09/21/2020	3	N	Standard Exceed	1
1055371	108	20-21	06/01/2021	3	P	Standard Met	2
1055492	135	20-21	10/22/2020	3	E	Standard Not Met	1
1055492	135	20-21	05/29/2021	3	H	Standard Not Met	2
1055578	165	20-21	10/28/2020	3	P	Standard Exceed	1
1055578	165	20-21	05/28/2021	3	U	Standard Exceed	2
1055665	165	20-21	09/29/2020	3	O	Standard Exceed	1
1055665	165	20-21	05/24/2021	3	Q	Standard Exceed	2
1055945	163	20-21	09/11/2020	3	N	Standard Exceed	1
1055945	163	20-21	05/27/2021	3	P	Standard Met	2
1056008	163	20-21	09/22/2020	3	O	Standard Exceed	1
1056008	163	20-21	05/31/2021	3	W	Standard Exceed	2
1054816	121	20-21	10/26/2020	3	P	Standard Exceed	1
1054816	121	20-21	06/01/2021	3	Q	Standard Exceed	2
1054759	108	20-21	09/24/2020	3	P	Standard Exceed	1
1054759	108	20-21	05/14/2021	3	R	Standard Exceed	2
1054942	119	20-21	11/06/2020	3	I	Standard Not Met	1
1054942	119	20-21	05/19/2021	3	N	Standard Not Met	2
1055169	151	20-21	10/29/2020	3	N	Standard Exceed	1
1055169	151	20-21	05/19/2021	3	P	Standard Met	2
1055209	151	20-21	10/28/2020	3	M	Standard Met	1
1055209	151	20-21	05/31/2021	3	O	Standard Nearly Met	2
1055099	127	20-21	10/26/2020	3	P	Standard Exceed	1
1055099	127	20-21	05/25/2021	3	S	Standard Exceed	2
1055282	159	20-21	10/27/2020	3	I	Standard Not Met	1
1055282	159	20-21	06/06/2021	3	K	Standard Not Met	2
1055302	108	20-21	09/24/2020	3	P	Standard Exceed	1
1055302	108	20-21	06/01/2021	3	Q	Standard Exceed	2
1055316	108	20-21	10/30/2020	3	L	Standard Nearly Met	1
1055316	108	20-21	06/03/2021	3	O	Standard Nearly Met	2
1055344	105	20-21	10/28/2020	3	O	Standard Exceed	1
1055344	105	20-21	06/01/2021	3	Q	Standard Exceed	2
1055423	101	20-21	09/18/2020	3	R	Standard Exceed	1
1055423	101	20-21	06/03/2021	3	R	Standard Exceed	2
1055703	107	20-21	10/28/2020	3	J	Standard Not Met	1
1055703	107	20-21	05/23/2021	3	O	Standard Nearly Met	2
1055719	165	20-21	05/24/2021	3	R	Standard Exceed	2
1055754	105	20-21	10/28/2020	3	N	Standard Exceed	1
1055754	105	20-21	06/01/2021	3	O	Standard Nearly Met	2
1055642	171	20-21	10/14/2020	3	Q	Standard Exceed	1
1055642	171	20-21	05/31/2021	3	R	Standard Exceed	2
1055950	163	20-21	09/11/2020	3	O	Standard Exceed	1
1055950	163	20-21	05/27/2021	3	Q	Standard Exceed	2
1055968	163	20-21	10/20/2020	3	O	Standard Exceed	1
1055968	163	20-21	05/27/2021	3	R	Standard Exceed	2
1056012	163	20-21	10/07/2020	3	M	Standard Met	1
1056012	163	20-21	05/27/2021	3	P	Standard Met	2
1056035	135	20-21	10/22/2020	3	H	Standard Not Met	1
1056035	135	20-21	06/02/2021	3	K	Standard Not Met	2
1056333	105	20-21	10/28/2020	3	O	Standard Exceed	1
1056333	105	20-21	06/01/2021	3	S	Standard Exceed	2
1056039	108	20-21	09/24/2020	3	M	Standard Met	1
1056039	108	20-21	05/06/2021	3	N	Standard Not Met	2
1054776	159	20-21	10/27/2020	3	K	Standard Not Met	1
1054776	159	20-21	06/06/2021	3	P	Standard Met	2
1054788	127	20-21	10/23/2020	3	K	Standard Not Met	1
1054788	127	20-21	06/03/2021	3	Q	Standard Exceed	2
1054812	167	20-21	10/28/2020	3	O	Standard Exceed	1
1054812	167	20-21	05/31/2021	3	Q	Standard Exceed	2
1054837	153	20-21	10/28/2020	3	J	Standard Not Met	1
1054837	153	20-21	06/02/2021	3	M	Standard Not Met	2
1055018	107	20-21	10/28/2020	3	L	Standard Nearly Met	1
1055018	107	20-21	05/26/2021	3	O	Standard Nearly Met	2
1055053	127	20-21	10/26/2020	3	K	Standard Not Met	1
1055053	127	20-21	05/25/2021	3	M	Standard Not Met	2
1054834	153	20-21	10/13/2020	3	M	Standard Met	1
1054834	153	20-21	05/28/2021	3	P	Standard Met	2
1055015	107	20-21	10/28/2020	3	M	Standard Met	1
1055015	107	20-21	05/26/2021	3	O	Standard Nearly Met	2
1055376	105	20-21	10/21/2020	3	M	Standard Met	1
1055376	105	20-21	05/25/2021	3	P	Standard Met	2
1055407	151	20-21	10/29/2020	3	K	Standard Not Met	1
1055407	151	20-21	05/31/2021	3	O	Standard Nearly Met	2
1055422	135	20-21	10/22/2020	3	P	Standard Exceed	1
1055422	135	20-21	05/19/2021	3	U	Standard Exceed	2
1055508	107	20-21	10/28/2020	3	L	Standard Nearly Met	1
1055508	107	20-21	05/11/2021	3	P	Standard Met	2
1055534	167	20-21	10/28/2020	3	T	Standard Exceed	1
1055534	167	20-21	05/31/2021	3	V	Standard Exceed	2
1055652	108	20-21	10/26/2020	3	M	Standard Met	1
1055652	108	20-21	06/01/2021	3	S	Standard Exceed	2
1055299	151	20-21	10/19/2020	3	P	Standard Exceed	1
1055299	151	20-21	05/17/2021	3	P	Standard Met	2
1055305	108	20-21	09/24/2020	3	O	Standard Exceed	1
1055305	108	20-21	05/03/2021	3	R	Standard Exceed	2
1055312	108	20-21	10/26/2020	3	K	Standard Not Met	1
1055312	108	20-21	06/01/2021	3	M	Standard Not Met	2
1055453	111	20-21	10/16/2020	3	N	Standard Exceed	1
1055453	111	20-21	10/22/2020	3	N	Standard Exceed	1
1055453	111	20-21	05/26/2021	3	P	Standard Met	2
1055544	165	20-21	10/28/2020	3	L	Standard Nearly Met	1
1055544	165	20-21	05/28/2021	3	Q	Standard Exceed	2
1055692	119	20-21	10/28/2020	3	O	Standard Exceed	1
1055692	119	20-21	05/26/2021	3	Q	Standard Exceed	2
1054808	119	20-21	11/06/2020	3	S	Standard Exceed	1
1054808	119	20-21	05/19/2021	3	T	Standard Exceed	2
1054830	153	20-21	10/29/2020	3	M	Standard Met	1
1054830	153	20-21	06/02/2021	3	P	Standard Met	2
1055072	105	20-21	10/23/2020	3	L	Standard Nearly Met	1
1055072	105	20-21	05/18/2021	3	P	Standard Met	2
1055178	151	20-21	10/30/2020	3	N	Standard Exceed	1
1055211	161	20-21	06/01/2021	3	Q	Standard Exceed	2
1055235	151	20-21	10/29/2020	3	L	Standard Nearly Met	1
1055235	151	20-21	05/31/2021	3	O	Standard Nearly Met	2
1055364	105	20-21	10/21/2020	3	M	Standard Met	1
1055364	105	20-21	05/25/2021	3	P	Standard Met	2
1055524	135	20-21	10/21/2020	3	P	Standard Exceed	1
1055524	135	20-21	05/30/2021	3	T	Standard Exceed	2
1055527	135	20-21	10/22/2020	3	R	Standard Exceed	1
1055527	135	20-21	05/19/2021	3	T	Standard Exceed	2
1055581	165	20-21	10/28/2020	3	M	Standard Met	1
1055581	165	20-21	05/24/2021	3	Q	Standard Exceed	2
1056061	165	20-21	11/03/2020	3	P	Standard Exceed	1
1056061	165	20-21	05/24/2021	3	Q	Standard Exceed	2
1056347	111	20-21	10/20/2020	3	K	Standard Not Met	1
1056347	111	20-21	05/29/2021	3	N	Standard Not Met	2
1055697	107	20-21	10/29/2020	3	M	Standard Met	1
1055697	107	20-21	06/01/2021	3	O	Standard Nearly Met	2
1055913	163	20-21	10/20/2020	3	L	Standard Nearly Met	1
1055913	163	20-21	05/27/2021	3	P	Standard Met	2
1055935	127	20-21	10/18/2020	3	H	Standard Not Met	1
1055935	127	20-21	05/20/2021	3	L	Standard Not Met	2
1055463	111	20-21	10/20/2020	3	O	Standard Exceed	1
1055463	111	20-21	05/29/2021	3	P	Standard Met	2
1055471	127	20-21	10/27/2020	3	N	Standard Exceed	1
1055471	127	20-21	05/19/2021	3	Q	Standard Exceed	2
1055570	165	20-21	09/29/2020	3	K	Standard Not Met	1
1055570	165	20-21	05/24/2021	3	P	Standard Met	2
1055795	161	20-21	10/21/2020	3	P	Standard Exceed	1
1055795	161	20-21	06/01/2021	3	T	Standard Exceed	2
1054721	127	20-21	10/18/2020	3	M	Standard Met	1
1054721	127	20-21	05/20/2021	3	M	Standard Not Met	2
1054789	159	20-21	10/12/2020	3	M	Standard Met	1
1054789	159	20-21	05/26/2021	3	P	Standard Met	2
1056302	121	20-21	10/06/2020	3	L	Standard Nearly Met	1
1056302	121	20-21	05/27/2021	3	N	Standard Not Met	2
1054966	119	20-21	11/06/2020	3	O	Standard Exceed	1
1054966	119	20-21	05/19/2021	3	Q	Standard Exceed	2
1054987	107	20-21	10/29/2020	3	K	Standard Not Met	1
1054987	107	20-21	06/01/2021	3	N	Standard Not Met	2
1055016	107	20-21	10/28/2020	3	O	Standard Exceed	1
1055016	107	20-21	05/11/2021	3	P	Standard Met	2
1055234	151	20-21	10/28/2020	3	N	Standard Exceed	1
1055234	151	20-21	05/31/2021	3	O	Standard Nearly Met	2
1055322	165	20-21	09/29/2020	3	O	Standard Exceed	1
1055322	165	20-21	05/24/2021	3	Q	Standard Exceed	2
1054745	121	20-21	10/26/2020	3	M	Standard Met	1
1054745	121	20-21	06/01/2021	3	P	Standard Met	2
1054793	159	20-21	10/12/2020	3	O	Standard Exceed	1
1054793	159	20-21	05/26/2021	3	O	Standard Nearly Met	2
1055009	161	20-21	05/22/2021	3	P	Standard Met	2
1055014	107	20-21	10/28/2020	3	K	Standard Not Met	1
1055014	107	20-21	05/26/2021	3	N	Standard Not Met	2
1054832	153	20-21	10/28/2020	3	M	Standard Met	1
1054832	153	20-21	06/02/2021	3	P	Standard Met	2
1054935	119	20-21	10/28/2020	3	M	Standard Met	1
1054935	119	20-21	05/26/2021	3	P	Standard Met	2
1054960	108	20-21	09/24/2020	3	Q	Standard Exceed	1
1054960	108	20-21	05/20/2021	3	R	Standard Exceed	2
1055047	127	20-21	10/23/2020	3	L	Standard Nearly Met	1
1055047	127	20-21	06/03/2021	3	O	Standard Nearly Met	2
1055108	127	20-21	10/23/2020	3	M	Standard Met	1
1055108	127	20-21	06/03/2021	3	Q	Standard Exceed	2
1055241	151	20-21	10/30/2020	3	R	Standard Exceed	1
1055241	151	20-21	06/03/2021	3	R	Standard Exceed	2
1055263	151	20-21	10/19/2020	3	R	Standard Exceed	1
1055263	151	20-21	05/26/2021	3	R	Standard Exceed	2
1055315	108	20-21	10/26/2020	3	M	Standard Met	1
1055315	108	20-21	06/01/2021	3	R	Standard Exceed	2
1055425	127	20-21	10/27/2020	3	L	Standard Nearly Met	1
1055425	127	20-21	05/19/2021	3	Q	Standard Exceed	2
1056329	127	20-21	10/27/2020	3	M	Standard Met	1
1056329	127	20-21	05/19/2021	3	Q	Standard Exceed	2
1054967	119	20-21	11/06/2020	3	L	Standard Nearly Met	1
1054967	119	20-21	05/19/2021	3	Q	Standard Exceed	2
1055558	165	20-21	10/28/2020	3	M	Standard Met	1
1055558	165	20-21	05/24/2021	3	P	Standard Met	2
1055145	127	20-21	10/26/2020	3	P	Standard Exceed	1
1055145	127	20-21	06/02/2021	3	S	Standard Exceed	2
1055343	105	20-21	10/23/2020	3	O	Standard Exceed	1
1055343	105	20-21	05/18/2021	3	R	Standard Exceed	2
1055345	108	20-21	10/30/2020	3	O	Standard Exceed	1
1055345	108	20-21	06/03/2021	3	P	Standard Met	2
1055382	108	20-21	10/26/2020	3	M	Standard Met	1
1055382	108	20-21	06/01/2021	3	P	Standard Met	2
1055466	111	20-21	10/16/2020	3	J	Standard Not Met	1
1055466	111	20-21	10/22/2020	3	J	Standard Not Met	1
1055466	111	20-21	05/26/2021	3	K	Standard Not Met	2
1054997	107	20-21	10/28/2020	3	M	Standard Met	1
1054997	107	20-21	05/26/2021	3	P	Standard Met	2
1055133	127	20-21	10/26/2020	3	M	Standard Met	1
1055133	127	20-21	05/25/2021	3	Q	Standard Exceed	2
1055332	127	20-21	10/27/2020	3	U	Standard Exceed	1
1055332	127	20-21	05/19/2021	3	W	Standard Exceed	2
1055551	165	20-21	10/28/2020	3	L	Standard Nearly Met	1
1055551	165	20-21	05/28/2021	3	P	Standard Met	2
1055668	107	20-21	10/29/2020	3	K	Standard Not Met	1
1055668	107	20-21	06/01/2021	3	N	Standard Not Met	2
1055745	107	20-21	10/28/2020	3	J	Standard Not Met	1
1055745	107	20-21	05/26/2021	3	O	Standard Nearly Met	2
1055904	163	20-21	10/07/2020	3	H	Standard Not Met	1
1055904	163	20-21	05/27/2021	3	M	Standard Not Met	2
1055430	101	20-21	09/18/2020	3	P	Standard Exceed	1
1055430	101	20-21	06/03/2021	3	R	Standard Exceed	2
1055454	119	20-21	11/06/2020	3	O	Standard Exceed	1
1055454	119	20-21	05/19/2021	3	Q	Standard Exceed	2
1055877	163	20-21	11/06/2020	3	L	Standard Nearly Met	1
1055877	163	20-21	05/28/2021	3	P	Standard Met	2
1055649	119	20-21	11/09/2020	3	K	Standard Not Met	1
1055649	119	20-21	05/28/2021	3	N	Standard Not Met	2
1055902	163	20-21	09/22/2020	3	M	Standard Met	1
1055902	163	20-21	05/31/2021	3	N	Standard Not Met	2
1055937	163	20-21	10/20/2020	3	N	Standard Exceed	1
1055937	163	20-21	05/27/2021	3	Q	Standard Exceed	2
1056108	163	20-21	10/29/2020	3	M	Standard Met	1
1056108	163	20-21	06/02/2021	3	M	Standard Not Met	2
1055050	127	20-21	10/26/2020	3	O	Standard Exceed	1
1055050	127	20-21	05/25/2021	3	Q	Standard Exceed	2
1055132	127	20-21	10/23/2020	3	N	Standard Exceed	1
1055132	127	20-21	06/03/2021	3	Q	Standard Exceed	2
1055346	105	20-21	10/21/2020	3	P	Standard Exceed	1
1055346	105	20-21	05/19/2021	3	S	Standard Exceed	2
1055693	101	20-21	09/18/2020	3	P	Standard Exceed	1
1055693	101	20-21	06/03/2021	3	R	Standard Exceed	2
1054739	121	20-21	10/06/2020	3	T	Standard Exceed	1
1054739	121	20-21	06/02/2021	3	U	Standard Exceed	2
1055154	165	20-21	10/28/2020	3	Q	Standard Exceed	1
1055154	165	20-21	05/28/2021	3	V	Standard Exceed	2
1055254	151	20-21	10/28/2020	3	N	Standard Exceed	1
1055254	151	20-21	05/31/2021	3	P	Standard Met	2
1055289	127	20-21	10/26/2020	3	N	Standard Exceed	1
1055289	127	20-21	06/02/2021	3	P	Standard Met	2
1055388	108	20-21	10/30/2020	3	N	Standard Exceed	1
1055388	108	20-21	06/03/2021	3	P	Standard Met	2
1055484	135	20-21	10/22/2020	3	L	Standard Nearly Met	1
1055484	135	20-21	05/29/2021	3	N	Standard Not Met	2
1055614	161	20-21	09/08/2020	3	K	Standard Not Met	1
1055614	161	20-21	06/03/2021	3	Q	Standard Exceed	2
1055055	165	20-21	10/30/2020	3	P	Standard Exceed	1
1055055	165	20-21	05/20/2021	3	S	Standard Exceed	2
1055670	119	20-21	11/19/2020	3	Q	Standard Exceed	1
1055670	119	20-21	05/26/2021	3	R	Standard Exceed	2
1055807	105	20-21	10/28/2020	3	O	Standard Exceed	1
1055807	105	20-21	06/01/2021	3	S	Standard Exceed	2
1055820	135	20-21	10/21/2020	3	P	Standard Exceed	1
1055820	135	20-21	05/30/2021	3	R	Standard Exceed	2
1055925	163	20-21	09/22/2020	3	N	Standard Exceed	1
1055925	163	20-21	05/31/2021	3	M	Standard Not Met	2
1056157	105	20-21	10/21/2020	3	P	Standard Exceed	1
1056157	105	20-21	05/19/2021	3	Q	Standard Exceed	2
1055920	163	20-21	10/07/2020	3	O	Standard Exceed	1
1055920	163	20-21	06/03/2021	3	S	Standard Exceed	2
1055237	151	20-21	10/30/2020	3	P	Standard Exceed	1
1055237	151	20-21	06/03/2021	3	Q	Standard Exceed	2
1055323	127	20-21	10/23/2020	3	M	Standard Met	1
1055323	127	20-21	06/03/2021	3	Q	Standard Exceed	2
1055445	127	20-21	10/27/2020	3	M	Standard Met	1
1055445	127	20-21	06/03/2021	3	O	Standard Nearly Met	2
1055617	161	20-21	09/08/2020	3	P	Standard Exceed	1
1055617	161	20-21	05/17/2021	3	R	Standard Exceed	2
1055915	163	20-21	11/06/2020	3	J	Standard Not Met	1
1055915	163	20-21	05/28/2021	3	R	Standard Exceed	2
1056114	163	20-21	09/22/2020	3	J	Standard Not Met	1
1056114	163	20-21	05/31/2021	3	O	Standard Nearly Met	2
1055752	161	20-21	10/21/2020	3	P	Standard Exceed	1
1055752	161	20-21	06/01/2021	3	U	Standard Exceed	2
1055758	105	20-21	10/21/2020	3	M	Standard Met	1
1055758	105	20-21	05/25/2021	3	P	Standard Met	2
1055839	151	20-21	10/28/2020	3	Q	Standard Exceed	1
1055839	151	20-21	05/31/2021	3	S	Standard Exceed	2
1056043	111	20-21	10/16/2020	3	N	Standard Exceed	1
1056043	111	20-21	10/22/2020	3	N	Standard Exceed	1
1056043	153	20-21	05/28/2021	3	M	Standard Not Met	2
1054924	161	20-21	09/08/2020	3	Q	Standard Exceed	1
1054924	161	20-21	05/22/2021	3	T	Standard Exceed	2
1055106	105	20-21	10/23/2020	3	M	Standard Met	1
1055106	105	20-21	05/18/2021	3	Q	Standard Exceed	2
1054766	121	20-21	10/06/2020	3	M	Standard Met	1
1054766	121	20-21	05/27/2021	3	O	Standard Nearly Met	2
1054939	119	20-21	10/21/2020	3	P	Standard Exceed	1
1054939	119	20-21	05/20/2021	3	S	Standard Exceed	2
1055008	107	20-21	10/26/2020	3	N	Standard Exceed	1
1055008	107	20-21	05/31/2021	3	P	Standard Met	2
1054947	119	20-21	11/03/2020	3	Q	Standard Exceed	1
1054947	119	20-21	05/26/2021	3	S	Standard Exceed	2
1055003	107	20-21	10/28/2020	3	N	Standard Exceed	1
